id,x,y,is_anomaly
36,147.62866605038425,0.0911298896881856,False
36,147.6957090413245,-0.04368046218290617,False
36,147.76275203226473,-0.13079105665197896,False
36,147.82979502320495,-0.24334147622543056,False
36,147.89683801414517,-0.14887550554426476,False
36,147.9638810050854,-0.2562652871579112,False
36,148.03092399602565,-0.44238773093884554,False
36,148.09796698696587,-0.4629847124443633,False
36,148.1650099779061,-0.33708247109798795,False
36,148.23205296884632,-0.6308461607645343,False
36,148.29909595978654,-0.48083996659709977,False
36,148.3661389507268,-0.6497562314240326,False
36,148.43318194166702,-0.936559243103149,False
36,148.50022493260724,-0.7841116484020262,False
36,148.56726792354746,-0.6314910898777376,False
36,148.63431091448768,-2.786354833204197,True
36,148.70135390542794,-0.8335620863735825,False
36,148.76839689636816,-0.8835827092438205,False
36,148.83543988730838,-0.9062363012354311,False
36,148.9024828782486,-0.8916265488265948,False
36,148.96952586918886,-0.9771404040291185,False
36,149.03656886012908,-0.8740385084072595,False
36,149.1036118510693,-1.01960690150206,False
36,149.17065484200953,-1.114120502225092,False
36,149.23769783294975,-0.8363058524446028,False
36,149.30474082389,-1.092898043673967,False
36,149.37178381483022,-1.0405781939456826,False
36,149.43882680577045,-0.9181049743993455,False
36,149.50586979671067,-1.0014021002797184,False
36,149.5729127876509,-1.0669129531743113,False
36,149.63995577859114,-1.1502232266802648,False
36,149.70699876953137,-0.8208333067348549,False
36,149.7740417604716,-0.9818409691606104,False
36,149.8410847514118,1.1775622305383528,True
36,149.90812774235204,-0.8225715607396837,False
36,149.9751707332923,-0.8130555049428858,False
36,150.0422137242325,-0.7387076095707733,False
36,150.10925671517273,-0.7212657081746507,False
36,150.17629970611296,-0.6632298116945436,False
36,150.2433426970532,-0.5529826747267702,False
36,150.31038568799343,-0.6151049119624579,False
36,150.37742867893365,-0.2918814195517394,False
36,150.44447166987388,-0.350349606302054,False
36,150.5115146608141,-0.22673138688558098,False
36,150.57855765175435,-0.32182509975492235,False
36,150.64560064269457,-0.0678346009734129,False
36,150.7126436336348,-0.047077512510996074,False
36,150.77968662457502,-0.0996872643374561,False
36,150.84672961551524,-2.0112044094199732,True
36,150.9137726064555,2.1270326842102154,True
36,150.98081559739572,0.13078906290609105,False
36,151.04785858833594,0.26807736398973053,False
36,151.11490157927616,0.4685442667200587,False
36,151.1819445702164,0.16483140219601014,False
36,151.24898756115664,0.5582680130785882,False
36,151.31603055209686,0.18651558309948124,False
36,151.38307354303709,0.5624612442795329,False
36,151.4501165339773,0.7216246144282196,False
36,151.51715952491756,0.6525603146341591,False
36,151.58420251585778,0.7431907332389467,False
36,151.651245506798,0.6901318734463336,False
36,151.71828849773823,0.9096832723727881,False
36,151.78533148867845,0.8156230812399426,False
36,151.8523744796187,0.7388983435094876,False
36,151.91941747055893,0.9280361489593109,False
36,151.98646046149915,0.6746855985695601,False
36,152.05350345243937,1.0241895502947291,False
36,152.1205464433796,0.9691158474523857,False
36,152.18758943431985,1.097740693129334,False
36,152.25463242526007,0.9884136803141589,False
36,152.3216754162003,-1.0157476826486826,True
36,152.38871840714052,1.0482076435715242,False
36,152.45576139808074,1.051376538518213,False
36,152.522804389021,1.0740446139043638,False
36,152.5898473799612,0.9870199050813816,False
36,152.65689037090144,1.036834457065166,False
36,152.72393336184166,0.9100011663597649,False
36,152.7909763527819,0.7403138464093146,False
36,152.85801934372213,0.9563583831022021,False
36,152.92506233466236,0.7874595592393566,False
36,152.99210532560258,1.0424672813336027,False
36,153.0591483165428,0.7675383248238173,False
36,153.12619130748305,0.7143099541961911,False
36,153.19323429842328,0.7489109376907249,False
36,153.2602772893635,0.5716592345450345,False
36,153.32732028030372,0.5817508718576041,False
36,153.39436327124395,0.6106785608655461,False
36,153.4614062621842,0.3810543240076306,False
36,153.52844925312442,0.4615624203756967,False
36,153.59549224406464,0.382301425607021,False
36,153.66253523500487,0.3838574064704749,False
36,153.7295782259451,0.19422364087983512,False
36,153.79662121688534,0.21913845881030636,False
36,153.86366420782556,0.16398697324738076,False
36,153.9307071987658,-0.1786677606362572,False
36,153.997750189706,-0.22818002777163843,False
36,154.06479318064623,-0.11803703480851517,False
36,154.13183617158649,-0.16760070148230163,False
36,154.1988791625267,-0.3536982100612318,False
36,154.26592215346693,-0.16978770836701684,False
36,154.33296514440715,-0.3445626847196043,False
36,154.4000081353474,-0.2995776943787952,False
36,154.46705112628763,-0.5321525785885513,False
36,154.53409411722785,-0.5753845575274183,False
36,154.60113710816807,-0.6698854005580024,False
36,154.6681800991083,-0.6628922903910964,False
36,154.73522309004855,-0.7984033921340418,False
36,154.80226608098877,-0.972017868338596,False
36,154.869309071929,-0.6738791335791049,False
36,154.93635206286922,-0.8156679692003208,False
36,155.00339505380944,-0.8509092269364456,False
36,155.0704380447497,-1.0125210418869277,False
36,155.13748103568992,-0.8312750826231621,False
36,155.20452402663014,-0.9301735816414601,False
36,155.27156701757036,-1.0514732892964138,False
36,155.33861000851059,-1.033416242203688,False
36,155.40565299945084,-0.9292204127543194,False
36,155.47269599039106,-0.86700618398315,False
36,155.53973898133128,-1.0035149830296066,False
36,155.6067819722715,-0.8815261279211124,False
36,155.67382496321176,-1.0395605408568473,False
36,155.74086795415198,-1.0691047404471758,False
36,155.8079109450922,-2.931193800678091,True
36,155.87495393603243,-0.8940331955100698,False
36,155.94199692697265,-0.9771681890107431,False
36,156.0090399179129,-0.8997462512886982,False
36,156.07608290885312,-0.7465611895776131,False
36,156.14312589979335,-0.7754023778681775,False
36,156.21016889073357,-0.5270214997082314,False
36,156.2772118816738,-0.6525943016715128,False
36,156.34425487261404,-0.48696629960030025,False
36,156.41129786355427,-0.5640885065781372,False
36,156.4783408544945,-0.8318637052248707,False
36,156.5453838454347,-0.48218281508386623,False
36,156.61242683637494,-0.5367091372759571,False
36,156.6794698273152,-0.4649957415944751,False
36,156.7465128182554,-0.37996506269272373,False
36,156.81355580919563,-0.3781095276518324,False
36,156.88059880013586,-0.12052454666100132,False
36,156.9476417910761,-0.038655278799153495,False
36,157.01468478201633,0.06792591007948337,False
36,157.08172777295655,-0.08528783606363838,False
36,157.14877076389678,0.1792145269184095,False
36,157.215813754837,0.1539432874367898,False
36,157.28285674577725,0.200875277304698,False
36,157.34989973671748,0.1932536565487229,False
36,157.4169427276577,0.4154279215317062,False
36,157.48398571859792,0.3228912803130463,False
36,157.55102870953814,0.4776802112055365,False
36,157.6180717004784,0.39071264526797156,False
36,157.68511469141862,0.4495399782008417,False
36,157.75215768235884,0.5497334807776232,False
36,157.81920067329906,0.803650000750606,False
36,157.8862436642393,0.6673183990027541,False
36,157.95328665517954,0.9126956949491652,False
36,158.02032964611976,0.8879080653052998,False
36,158.08737263705999,0.7384946564862886,False
36,158.1544156280002,0.9088785238892688,False
36,158.22145861894046,0.9480048266397703,False
36,158.28850160988068,0.918314118989863,False
36,158.3555446008209,0.8377473420044004,False
36,158.42258759176113,0.9218643671316372,False
36,158.48963058270135,0.8706499289636015,False
36,158.5566735736416,0.8400786637095197,False
36,158.62371656458183,-1.0265033482410844,True
36,158.69075955552205,1.0465917491431458,False
36,158.75780254646227,0.9563993148574941,False
36,158.8248455374025,1.161512421437576,False
36,158.89188852834275,0.8810498542578842,False
36,158.95893151928297,0.8410959222715509,False
36,159.0259745102232,2.91072675749799,True
36,159.09301750116342,0.7936017053471545,False
36,159.16006049210364,1.1088295345240045,False
36,159.2271034830439,0.99893043163866,False
36,159.2941464739841,0.7023438905015714,False
36,159.36118946492434,0.8246852128506332,False
36,159.42823245586456,0.8497334304287473,False
36,159.49527544680478,0.7137470269785109,False
36,159.56231843774503,0.5532269116916544,False
36,159.62936142868526,0.4662309129313257,False
36,159.69640441962548,0.5564681716990837,False
36,159.7634474105657,0.5014237431794574,False
36,159.83049040150595,0.28074730801028086,False
36,159.89753339244618,0.45751056949694197,False
36,159.9645763833864,-0.021505677564988668,False
36,160.03161937432662,0.005326761494324178,False
36,160.09866236526685,0.18795195842340737,False
36,160.1657053562071,2.0516404190322173,True
36,160.23274834714732,0.09222987812022126,False
36,160.29979133808754,-0.20626592402518,False
36,160.36683432902777,-0.20903255902390866,False
36,160.433877319968,-0.24806492063664037,False
36,160.50092031090824,-0.12529710506516423,False
36,160.56796330184847,-0.07118114378304718,False
36,160.6350062927887,-0.2789388617233788,False
36,160.7020492837289,-0.4843143745423628,False
36,160.76909227466913,-0.44575758652566344,False
36,160.83613526560939,-0.5337569061925773,False
36,160.9031782565496,-0.6723124534624927,False
36,160.97022124748983,-0.728596528996311,False
36,161.03726423843005,-0.7172529705684855,False
36,161.1043072293703,-0.46363195599783447,False
36,161.17135022031053,-2.8450147006134543,True
36,161.23839321125075,-0.9038906715031558,False
36,161.30543620219098,-0.9384953185625643,False
36,161.3724791931312,-0.9052318182979017,False
36,161.43952218407145,-0.8305925067366509,False
36,161.50656517501167,-0.9968702171423771,False
36,161.5736081659519,-1.018332055518924,False
36,161.64065115689212,-0.8228942392063314,False
36,161.70769414783234,-1.1371116475099345,False
36,161.7747371387726,-1.0825202603165502,False
36,161.84178012971282,-1.0596325855399942,False
36,161.90882312065304,-0.8837125537683506,False
36,161.97586611159326,-1.0190990655227938,False
36,162.04290910253349,-1.0707951248290146,False
36,162.10995209347374,-1.044055690243151,False
36,162.17699508441396,-0.9594147170671518,False
36,162.24403807535418,-0.827727112466448,False
36,162.3110810662944,-0.9352240378156196,False
36,162.37812405723466,-0.8407645885260624,False
36,162.44516704817488,-0.9552406547382968,False
36,162.5122100391151,-0.8256810687021391,False
36,162.57925303005533,-0.803085433722793,False
36,162.64629602099555,-0.8160506820241539,False
36,162.7133390119358,-0.6582992362035279,False
36,162.78038200287602,-0.5645641991748335,False
36,162.84742499381625,-0.40942056627163204,False
36,162.91446798475647,-0.6770247703029214,False
36,162.9815109756967,-0.32900983460766475,False
36,163.04855396663694,-0.36908227538285476,False
36,163.11559695757717,-0.23520233935965257,False
36,163.1826399485174,1.7805856040407477,True
36,163.2496829394576,-0.4049874874459978,False
36,163.31672593039784,0.019202929503850184,False
36,163.3837689213381,-1.8911796765888735,True
36,163.4508119122783,0.12672434501886637,False
36,163.51785490321853,0.28975452144550307,False
36,163.58489789415876,0.22642946549576778,False
36,163.651940885099,0.2829700224871213,False
36,163.71898387603923,0.3153556495654161,False
36,163.78602686697946,0.3529317315821353,False
36,163.85306985791968,0.38561142511715146,False
36,163.9201128488599,0.5295800818362645,False
36,163.98715583980015,0.5760984821869282,False
36,164.05419883074038,0.6865132285732256,False
36,164.1212418216806,0.7833127673715936,False
36,164.18828481262082,0.7898004324601449,False
36,164.25532780356104,0.7213886800256656,False
36,164.3223707945013,0.9016805715735332,False
36,164.38941378544152,0.8669778411265319,False
36,164.45645677638174,0.9848264495213752,False
36,164.52349976732197,3.005103003475121,True
36,164.5905427582622,0.7632146078064342,False
36,164.65758574920244,1.0429162959102807,False
36,164.72462874014266,1.0025351886870886,False
36,164.7916717310829,1.0655484623425913,False
36,164.8587147220231,1.0636422437459558,False
36,164.92575771296336,1.031352891117333,False
36,164.99280070390358,0.8636608282943284,False
36,165.0598436948438,1.0627453614613753,False
36,165.12688668578403,3.1160440021818183,True
36,165.19392967672425,0.951582258908938,False
36,165.2609726676645,0.9384297500286622,False
36,165.32801565860473,0.9858695769826754,False
36,165.39505864954495,1.011173375959047,False
36,165.46210164048517,0.9065964429691894,False
36,165.5291446314254,0.8264265817449008,False
36,165.59618762236565,0.7620785375532654,False
36,165.66323061330587,0.8671162857959472,False
36,165.7302736042461,0.8782050823147554,False
36,165.79731659518632,0.7115828709690203,False
36,165.86435958612654,0.6017896985127663,False
36,165.9314025770668,2.506437287460054,True
36,165.998445568007,0.4730392301667808,False
36,166.06548855894724,0.3721889490491782,False
36,166.13253154988746,0.3748467734273253,False
36,166.19957454082768,0.34721196364138307,False
36,166.26661753176793,0.22634984429478253,False
36,166.33366052270816,0.193894242569,False
36,166.40070351364838,0.2789370648047713,False
36,166.4677465045886,0.06960180904169685,False
36,166.53478949552886,0.05951087985413789,False
36,166.60183248646908,-0.21723439038212491,False
36,166.6688754774093,-0.46580324808239226,False
36,166.73591846834952,-0.06260272090402097,False
36,166.80296145928975,-0.42966290911201865,False
36,166.87000445023,-0.4128272059824758,False
36,166.93704744117022,-0.19855170573164857,False
36,167.00409043211044,-0.43502239118848923,False
36,167.07113342305067,-0.6118443614666441,False
36,167.1381764139909,-0.628155612834749,False
36,167.20521940493114,-0.6061696012238529,False
36,167.27226239587137,-0.56788082413322,False
36,167.3393053868116,-0.6357412593521348,False
36,167.4063483777518,-0.8717736783594198,False
36,167.47339136869203,-0.956583181937682,False
36,167.5404343596323,-0.7544950748396311,False
